reviewText,rating_class
this be an outstanding product usb 3 with fast throughput all metal construction no cap to lose and a solid build in key ring to attach to to help prevent loss in the pic in this review i put a gift card in the shot a to show scale of the item the only thing that would have make this item well would be weatherwaterproofe all usb drive wind up in the laundry eventually,Good
i love this dvd player,Good
very fast although what i like the most be the improved locking mechanism for the usb connector very sturdy feeling 12716 update my review should be first the other fast review have old version of diskmark and they re test empty drive with usb 30 accelerator this result in boost score that do not reflect actual performance like my result do,Good
the silicon power armor a60 portable drive be fast and affordable the drive can also withstand drop and dust and be waterresistant in the box you get the drive a usb 30 cable that attach to the body of the drive and the manual the body of the drive appear to be make of a sturdy plastic and have a solid construction whilst the side be make of rubber like material measure 14 x 23 x 86 cm the armor a60 be slightly large than a typical portable buspowere drive but for a good reason it have a layer of protection on one end of the drive be the usb port which you use to connect to your computer the drive do not require a power supply a the device draw it power for realom the pc or mac the port have a hinged rubber flap which effectively seal the port for realom dust dirt and water ingres on the other side of the drive be a slot where the usb cable can be store the drive come preformatted a fat32 and there be a registration app on the unit which be worth use a this activate the three year warranty the app also direct you to silicon power website where you can download additional software and driver if require in my case my imac recognise the drive without issue and be ready to use in second once i have register the drive i reformatte the drive to mac o extend journale the drive have a simple red lead to show power a well a read and write i inithanks in advancelly test the drive via usb 20 to check compatibility and device work very well and be fain real lifey fast for usb 2 then i test it via usb 30 on my macbook air and again the drive work just a expect however the read and write speed be dramatically fast with a sustained speed of more than 110mbps the usb 30 silicon power armor a60 be fast than most of the other hard drive that i own plus the fact it also rugged and waterresistant make the drive an excellent buy i then test the drive use my surface pro and again it work perfectly when in use the drive be silent and run fain real lifey cool to sum thing up the silicon power armor a60 be a great deal for those need a portable drive that can withstand rough handling and tough environment i would definitely recommend it,Good
the manufacturer do not list any specification of readwrite speed on it website or the packaging the performance itself a little fast than usb 20 flash drive which be probably why no spec be list if you be look for a high performance usb3 flash drive look else where but this drive should suffice for basic storage or file transfer copy window 7 install disc onto this flash drive and use it to install the o install time be definitely short than use a physical dvd disc take about 1015 minute for installation at the moment i m use it a a portable linux o for the price of a usb3 flash drive it be worth it just do not expect the performance to match,Average
i buy this specifically to use to repair scratch lp i have a gouge record and i want to see what the limit to repair album would be two thing i learn a this thing can really do a nice job b you can actually fix really bad scratch and have the album playable again the first picture be of a nail clipper file the second pic be the album scatch at a distant focus the third pic be the high focus at the surface of the clear bezel,Good
this router suck for 24999 it have two mode 5ghz and 24ghz you need to have two different ssid for both mode the 5ghz seem to work ok and have decent range however the 24ghz have no range and for realequently drop connection i replace this router with an old linksys it be a 80211 g i never have a problem with that router 2 different ssid i can not understand why linksys need to have 2 different ssid for different ghz why not have one unified ssid and not confuse the user apple airport extreme and time capsule do it so why not you linksys very poor range of 24 ghz the 24ghz mode a pretty poor range le than 1012 ft it for realequently drop connection my nest thermostat and kindle need the 24ghz they just do not work very poor customer service the customer service folk be for realom india they be clueless they be pretty much reading for realom script and knowledge basis they have no idea about router and wifi i be for realom india and i be very for realustrated i be tell that the router be under warranty but complementary support expire so they can not help i so my conclusion be stay away for realom linksys i get fool by technical review on cnet and other site unless you be a techie just buy apple it may not have the late chip but it just work i have a 4 year old time capsule in my office i never have any problem,Bad
i purchase two of these to connect my 2016 macbook pro 15 to two 24 asus 1080p monitor along with a belkin thunderbolt 2 express hd dock with 1meter thunderbolt data transfer cable mac and pc compatible f4u085tt tb3tb2 adapter to a third asus 24 1080p monitor it not an elegant solution and it take some time to get all three monitor to recognize this set up but it work with this setup i be able to drive 4 display one be the macbook pro i go this route because unfortunately there nothing in the marketplace for thunderbolt 3 that support the new macbook pro for multiple monitor connectivity everything i see that be tb3 right now be window only and the vendor be stoday i learnedl work out solution for the new macbook pro no fault to the vendor apple with their secrecy hamper mac owner no test equipment mean vendor can not produce the dongle and dock apple user need when product like this be release i will keep this setup untoday i learned something well arrive,Good
really amazing and thoughtout cable seem to react fast than the esata version of this cable for realom they too i d imagine because of the bandwidth of usb3 v sata1 but just a little while after use it i notice on the sata connector that the right hole be an accessing light this really make i happy because if your work on all kind of hddsssds and you know it may have issue or you run test on it it make it really nice to know if it actually do something or if it stop work all together and be just make the taskprogram at hand hang also i can confirm that the uasp aspect of this cable work a i have a sabertooth 990fx r20 motherboard with rear uasp port and it appear to have the same or fast spee through my uasp hdd enclosure a for startech on this awesome cable,Good
picture on the left ausdom highdef 1080p picture on the right my 5 year old 15 logitech webcam that have be drop in water more than twice i honestly do not find much difference between this webcam and my 15 logitech webcam that i buy almost 5 year ago the only apparent difference between the two seem to be that this ausdom camera have a more hightech appearance and seem to be bright there s a user manual that come with it and i can not seem to find a way to adjust it any well than it already be,Average
quite a lovely flash drive it be enclose in a nice metal box the flash drive be heavy and feel solid the readwrite speed be test and show in the figure it be not fast but it be typical speed of usb20 and i do not expect it too much it can be a good flash drive for transfer small file,Good
i m a pc gamer with extremely sweaty hand even during winter i keep replace my mousepad because they easily get wear out due to my excessive sweaty hand i never think this simple usb fan will be the solution to my problem pro sturdy base do not wobble adjustable fan speed i only use the low speed for my sweaty hand adjustable neck material look solid fan do not crack when i accidentally hit it with a metal object fan be expose which some people may not like but i prefer it expose because it easy to clean photo attach i bend the neck sideways on this photo,Good
i be search for a large capacity flash drive to replace my old external hard drive since it at the end of it life i discover lexars flash drive trough walk around in costco i pick up the lexar s25 128 gb for a decent price but it much cheap here later on i decide to pick up this lexar s75 a the other version be no long sell at first i be a little disappointed in the physical size of the flash drive this s75 be double the size of the s25 but one thing that they have improve in this version be the wifi disruption that the it because for realom the 30 usb setup usb 30 produce radio for realequency interference to 24 ghz device that because my macbook pro 2013 to cut out of the internet but with this s75 they seem to have fix this problem the s75 might be big but i m willing to sacrifice the small size of the ability to use it without my wifi cut out every often but no all device will experience the problem with their wifi since the placement of the wifi receiver be not alway place near the usb port if the usb 30 do not because you any problem i would recommend get the s25 since it way small and have a well mechanism for push the usb end the s25 be way easy and smoother to use over all the lexar jumpdrive s75 be a well build and sturdy flash drive that feel strong than the s25 and improve the interference issue of 30 usb some of the change between the s25 and the s75 be the size the usb portion be now metal instead of plastic both seem to have the same write and read speed if you re look for an reliable and fast flash drive then look no far i will be buy a 256 gb model now that i know it exist,Good
my ultimate recommendation to anyone think of purchase this low price fan be to steer clear it be not quiet at all it make a loud clattering sound the item i receive come in a fan box that fall apart after open the packing it have rust deposit on the screw some smudging along the bottom foot rest which make i think this be a return repacke and ship out the fan look positively for realagile since it be entirely plastic however unlike sturdy thick plastic it fain real lifey thin and look easy to break while it do put out quite a bit of air the loud noise make i disintereste it not quiet at all,Bad
pro fast one of the fast usb 3 drive i ve use see screenshot it especially good for transfer large file it fast than the sandisk extreme cz80 my other favorite flash drive sturdy the metal case have a solid feel to it compare to allplastic drive eg cz80 con the slide tab be not easy to openclose because it be flat and glossy like the rest of the top side i have to use my finger nail to move it i prefer the slider of the sandisk cz80 the glossy top side look ok but it prone to finger print so the drive would be well off without the gloss in comparison the cz80 be a little slow have an allplastic body but it much easy to handle and openclose,Good
actually break off all the pin of my usb 3 hub twice never mind it not o x1010 compatible despite claim it be i lose 2 of 7 port on my usb3 hub thank to this junk i have never ever have such a problem it literally rip they out when i remove the device which never show up a enet conection also driver dvd never load onto o x on 2 machine end in fact be eject by machine do not buy you will get screwed my usb3 port be now minus 2 port thank to this thing doubt they will give i replacement of it,Bad
very solid feeling product the connector be nice and strong not flimsy and sharp like the aukey adapter that i try the micro usb connector be a little loose for my taste but should be fine very pleased with my purchase the picture will show that the connector be a nice rounded end on it so it will naturally find it center in the port before you cram it in this rounding also give the end crush resistance due to physic of the thing cheap connector with plastic bit or straight metal end have neither of these benefit they warp and crush and can scrape the inside of your port a you plug they in this be bad but this product be good,Good
